id,PitNextLap
439140,0.004004349683422603
439141,0.009117233193033345
439142,0.004429579686015032
439143,0.2458112685725135
439144,0.8929325958495031
439145,0.3967561874656997
439146,0.0013771733137081074
439147,0.005449436371661798
439148,0.021826641891436894
439149,0.001953250232851358
439150,0.8637365966325646
439151,0.0014493182264445985
439152,0.013432443630610396
439153,0.000884356155644668
439154,0.00141581723108542
439155,0.9563798364074613
439156,0.002875360694661648
439157,0.015753330752228654
439158,0.011483592644496094
439159,0.36628284924168486
439160,0.5563810677863451
439161,0.0016293886338297839
439162,0.007614578933265906
439163,0.8902716129591219
439164,0.46524215128322793
439165,0.0014038958110223756
439166,0.0024699785310827154
439167,0.0009246556344459625
439168,0.0012389699760882132
439169,0.014588175530099496
439170,0.0010927403820069287
439171,0.7176711731163181
439172,0.0006190273727497227
439173,0.5318271231760033
439174,0.809497697864578
439175,0.9729519843406187
439176,0.04540026078740014
439177,0.014905673447908217
439178,0.0005764616818557761
439179,0.0017311233438752072
439180,0.4666525544216608
439181,0.3231588805852982
439182,0.00903745392575065
439183,0.010040537911523807
439184,0.04894797152575543
439185,0.004444158948187901
439186,0.0028464616281458524
439187,0.0015711766992543485
439188,0.0028974718771367395
439189,0.0011731315790966524
439190,0.00205654170549214
439191,0.6264407797631631
439192,0.0026872491963299203
439193,0.015910916432582637
439194,0.004011610966275626
439195,0.005912109884511163
439196,0.028138781982246945
439197,0.01644662081197331
439198,0.0011724763008495811
439199,0.776674269948816
439200,0.00497495460575786
439201,0.7928637801038401
439202,0.01046765753959133
439203,0.0010523183944021097
439204,0.000697734683634126
439205,0.0008367707795019477
439206,0.9832757475507508
439207,0.003637069234916297
439208,0.003326226702599913
439209,0.0049990134506222444
439210,0.049788456644717344
439211,0.014968003314668922
439212,0.002800767394849621
439213,0.008228572213674942
439214,0.017117799946522273
439215,0.0010479020157739567
439216,0.0014564156718689467
439217,0.23350922705844562
439218,0.002335711751587647
439219,0.9312899628236138
439220,0.019578528741163472
439221,0.4591078238171968
439222,0.0010351941995462854
439223,0.023156670931415352
439224,0.7271198843241733
439225,0.017131166175123218
439226,0.9054060487971153
439227,0.004288039890688294
439228,0.021598678101317978
439229,0.1511444657274107
439230,0.6627747358092272
439231,0.005641571721355671
439232,0.002033501432943888
439233,0.004102823807764219
439234,0.027548136568454402
439235,0.0026003385992139
439236,0.22967232225061587
439237,0.8665478698225355
439238,0.8006775842775629
439239,0.7720630140011164
439240,0.010703088984996077
439241,0.0016455370165953868
439242,0.005377724623135769
439243,0.0006240895078827159
439244,0.0031125691333704023
439245,0.7770659599701867
439246,0.001385219086824853
439247,0.8964427782616684
439248,0.0025139022799893257
439249,0.0017300152999987703
439250,0.004076417001025731
439251,0.33917354891180973
439252,0.176881209705451
439253,0.0013334648369430673
439254,0.007364189578224109
439255,0.005980656033697856
439256,0.015926688939077692
439257,0.019650976618965033
